round,cards_remaining,normal_decision_time_ms,normal_decisions,normal_result,normal_capital_change,arriesgado_decision_time_ms,arriesgado_decisions,arriesgado_result,arriesgado_capital_change,umbral_decision_time_ms,umbral_decisions,umbral_result,umbral_capital_change,hibrido_decision_time_ms,hibrido_decisions,hibrido_result,hibrido_capital_change,hilo_decision_time_ms,hilo_decisions,hilo_result,hilo_capital_change
1269,105,133,2,-1,-5,13,1,-1,-3,4,1,-1,-3,1,1,-1,-5,0,1,-1,-5
1270,86,155,1,1,5,143,1,1,5,2,2,1,5,11,1,1,10,0,1,1,5
1271,67,6,2,-1,-5,1,1,0,0,7,1,-1,-5,4,2,-1,-5,0,1,-1,-5
1272,47,4,2,0,0,13,2,0,0,1,1,-1,-5,4,2,0,0,0,1,-1,-3
1273,26,11,2,-1,-5,61,2,0,0,0,1,0,0,4,1,-1,-5,0,1,0,0
1274,186,42,1,-1,-5,0,1,1,7,0,1,-1,-3,3,2,-1,-5,0,1,-1,-5
1275,168,861,3,-1,-15,641,2,-1,-5,1,1,-1,-5,2,1,-1,-5,0,1,0,0
1276,145,77,3,0,0,57,1,-1,-5,4,1,-1,-10,3,1,-1,-5,0,1,0,0
1277,123,783,2,-1,-5,1029,1,-1,-5,4,1,-1,-5,0,1,1,7,0,2,-1,-5
1278,100,47,1,-1,-5,63,1,-1,-5,3,2,0,0,7,2,0,0,0,1,0,0
1279,80,6,2,0,0,21,3,0,0,4,1,0,0,4,1,-1,-10,0,2,0,0
1280,58,10,1,0,0,1,2,0,0,14,4,-1,-5,4,1,0,0,0,4,0,0
1281,32,3,1,1,5,4,1,-1,-3,0,1,1,5,14,3,-1,-5,0,3,1,5
1282,184,24,3,1,5,46,1,1,5,17,3,1,5,0,1,1,7,0,2,1,5
1283,160,345,1,-1,-5,238,1,0,0,4,1,-1,-10,5,1,0,0,0,1,0,0
1284,141,174,1,0,0,294,1,-1,-3,4,1,-1,-3,5,1,0,0,0,2,-1,-5
1285,123,9,1,-1,-3,0,1,1,7,1,1,-1,-3,7,1,0,0,0,2,-1,-5
1286,104,48,3,0,0,27,1,0,0,5,1,0,0,4,2,0,0,0,1,0,0
1287,84,101,1,0,0,346,1,0,0,2,2,0,0,2,1,-1,-5,0,1,0,0
1288,64,462,3,-1,-5,506,1,-1,-5,10,3,0,0,16,3,0,0,0,1,-1,-5
1289,39,187,1,1,5,854,1,1,5,6,1,1,5,4,1,-1,-5,0,1,1,10
1290,185,100,1,-1,-5,86,1,-1,-5,12,2,-1,-5,11,2,-1,-5,0,1,-1,-10
1291,161,6,1,-1,-5,17,3,0,0,0,1,1,7,2,1,-1,-5,0,2,-1,-5
1292,140,47,3,0,0,0,1,-1,-3,1,1,-1,-3,15,3,0,0,0,3,-1,-5
1293,112,0,1,1,7,60,2,-1,-5,1,1,-1,-3,11,2,-1,-5,0,1,0,0
1294,92,16,1,0,0,63,2,0,0,1,1,0,0,5,1,0,0,0,1,-1,-10
1295,72,113,3,-1,-5,121,3,-1,-5,13,2,0,0,5,2,-1,-5,0,1,-1,-5
1296,49,23,1,-1,-3,35,1,-1,-10,2,1,-1,-3,0,1,-1,-5,0,1,-1,-5
1297,32,26,1,-1,-10,22,2,-1,-5,1,1,-1,-5,12,2,-1,-5,0,1,-1,-3
1298,186,47,2,-1,-5,69,4,-1,-5,5,1,-1,-10,18,2,-1,-5,0,1,-1,-10
1299,159,0,1,1,7,24,2,-1,-5,1,1,-1,-5,9,2,0,0,0,1,-1,-35
1300,139,48,2,0,0,28,2,-1,-5,8,2,0,0,6,1,0,0,0,1,0,0
1301,119,484,1,-1,-3,192,1,-1,-3,3,1,-1,-3,3,1,-1,-3,0,1,-1,-15
1302,100,172,1,-1,-5,395,1,-1,-3,7,3,-1,-5,14,3,0,0,0,1,-1,-5
1303,79,218,1,-1,-3,423,2,-1,-5,4,1,-1,-3,4,1,-1,-3,0,3,-1,-5
1304,58,83,3,-1,-5,15,1,-1,-5,9,2,-1,-5,0,1,0,0,0,1,-1,-20
1305,36,23,1,-1,-5,15,1,-1,-5,3,2,-1,-5,2,1,-1,-5,0,2,0,0
1306,17,361,2,-1,-5,293,1,-1,-5,8,3,-1,-15,3,1,-1,-5,0,1,-1,-5
1307,187,426,1,-1,-5,0,1,1,7,16,1,0,0,4,1,-1,-5,0,1,0,0
1308,168,67,1,1,10,69,1,-1,-5,7,3,1,10,7,2,-1,-5,0,4,-1,-50
1309,140,18,1,1,5,5,1,1,5,4,1,-1,-3,5,1,1,5,0,1,1,50
1310,121,177,1,-1,-5,85,1,-1,-5,2,1,-1,-5,3,1,-1,-5,0,1,-1,-15
1311,104,11,1,-1,-5,15,1,-1,-3,5,1,0,0,0,1,1,7,0,1,0,0
1312,87,481,2,-1,-5,222,1,-1,-5,1,1,-1,-5,9,1,-1,-10,0,2,-1,-5
1313,64,39,1,-1,-10,44,2,-1,-5,1,1,-1,-3,4,1,-1,-10,0,3,-1,-5
1314,43,8,1,-1,-10,4,1,-1,-3,1,1,-1,-3,15,3,0,0,0,1,1,7
1315,23,270,1,1,5,252,1,1,10,13,1,1,5,22,3,1,5,0,1,1,5
1316,186,72,3,-1,-5,8,1,1,5,0,1,1,5,1,1,-1,-3,0,1,1,5
1317,163,228,1,0,0,353,1,-1,-3,8,1,0,0,0,1,1,7,0,1,0,0
1318,145,33,1,-1,-5,27,1,-1,-5,6,3,0,0,14,3,0,0,0,1,0,0
1319,122,0,1,-1,-5,0,1,-1,-5,3,1,-1,-5,6,1,-1,-10,0,1,-1,-5
1320,103,62,1,1,5,22,1,1,5,2,1,1,5,2,1,1,5,0,2,1,15
1321,84,762,1,-1,-10,833,1,-1,-10,2,1,-1,-5,15,2,-1,-5,0,1,-1,-15
1322,62,23,1,-1,-5,53,5,-1,-5,0,1,-1,-5,0,1,1,7,0,2,-1,-35
1323,40,14,1,-1,-3,31,1,-1,-3,7,2,-1,-5,4,1,1,10,0,1,1,10
1324,19,73,5,-1,-5,8,1,-1,-3,1,1,-1,-3,16,3,0,0,0,1,-1,-3
1325,185,99,1,-1,-5,83,1,-1,-5,3,1,-1,-5,1,1,-1,-5,0,1,-1,-10
1326,167,0,2,0,0,0,1,-1,-3,0,1,0,0,4,2,-1,-5,0,1,0,0
1327,148,1134,1,0,0,1628,2,-1,-5,6,1,0,0,19,1,0,0,0,1,-1,-20
1328,129,294,1,-1,-3,322,1,-1,-3,3,1,-1,-3,6,2,-1,-5,0,1,-1,-5
1329,109,33,2,0,0,35,3,-1,-5,0,1,-1,-5,1,1,-1,-5,0,1,0,0
1330,88,53,2,-1,-5,9,2,1,5,5,1,1,5,10,3,1,5,0,3,1,5
1331,64,2,1,0,0,7,2,0,0,0,1,0,0,11,3,-1,-5,0,4,-1,-5
1332,41,88,1,0,0,839,2,0,0,2,2,0,0,22,2,0,0,0,3,-1,-5
1333,17,186,1,-1,-5,304,1,-1,-3,4,1,-1,-3,10,3,-1,-5,0,2,-1,-5
1334,188,89,1,-1,-3,0,1,0,0,0,1,-1,-3,15,2,-1,-5,0,2,-1,-5
1335,169,386,1,1,10,592,2,1,5,7,2,1,5,3,1,1,5,0,1,1,10
1336,147,50,3,-1,-5,10,2,0,0,15,2,0,0,16,3,-1,-5,0,1,1,15
1337,124,87,3,0,0,36,2,-1,-5,6,2,-1,-5,7,1,0,0,0,1,0,0
1338,101,307,1,-1,-3,437,1,-1,-3,5,1,0,0,2,1,-1,-3,0,2,-1,-20
1339,81,8,1,-1,-3,27,1,-1,-5,2,1,-1,-5,5,1,-1,-5,0,2,-1,-20
1340,60,69,1,-1,-10,23,1,-1,-5,6,1,-1,-5,31,1,-1,-10,0,1,-1,-30
1341,40,281,1,-1,-5,281,1,0,0,22,3,0,0,5,1,-1,-5,0,1,0,0
1342,188,1071,1,-1,-5,1117,1,-1,-5,11,4,0,0,16,2,0,0,0,1,0,0
1343,167,293,2,1,5,410,1,1,10,0,1,1,5,16,5,1,15,0,1,1,120
1344,142,5,1,-1,-5,1,1,-1,-5,12,1,-1,-10,9,1,-1,-10,0,1,-1,-50
1345,121,33,1,-1,-3,0,1,1,7,5,1,0,0,9,2,-1,-5,0,1,-1,-55
1346,102,196,1,-1,-5,282,1,-1,-10,2,1,-1,-5,7,2,-1,-5,0,11,-1,-315
1347,70,8,1,-1,-3,7,1,-1,-3,0,1,0,0,2,1,-1,-5,0,2,-1,-20
1348,49,26,1,-1,-3,7,1,-1,-5,3,1,-1,-3,3,2,-1,-5,0,1,-1,-35
1349,28,0,1,1,7,40,1,0,0,1,1,-1,-3,1,1,-1,-3,0,1,-1,-3
1350,192,37,3,0,0,11,2,-1,-5,0,1,-1,-3,6,1,0,0,0,2,-1,-5
1351,168,0,1,1,7,2,1,-1,-3,1,4,0,0,4,2,0,0,0,5,0,0
1352,143,17,1,-1,-5,56,2,-1,-5,16,2,-1,-5,0,1,-1,-5,0,2,-1,-5
1353,122,20,1,-1,-5,5,1,-1,-5,2,1,-1,-3,1,1,-1,-5,0,2,-1,-5
1354,103,31,3,0,0,4,1,-1,-5,6,2,-1,-5,1,1,-1,-5,0,1,0,0
1355,81,9,2,0,0,4,1,0,0,4,2,0,0,3,2,0,0,0,1,-1,-5
1356,58,33,1,1,5,49,2,1,5,1,1,1,5,1,1,1,5,0,1,1,5
1357,35,317,1,-1,-3,478,1,-1,-3,2,1,-1,-3,13,3,-1,-5,0,1,-1,-3
1358,188,21,1,-1,-3,24,3,-1,-5,4,1,0,0,1,1,-1,-3,0,2,0,0
1359,169,206,3,0,0,0,1,-1,-3,1,1,-1,-3,2,1,-1,-3,0,1,1,7
1360,150,71,1,-1,-3,0,1,-1,-3,4,1,-1,-3,1,1,-1,-3,0,1,0,0
1361,133,901,1,-1,-5,1822,1,-1,-10,1,1,-1,-5,6,2,-1,-5,0,3,-1,-15
1362,110,4,1,-1,-3,105,1,-1,-3,11,1,-1,-3,2,1,-1,-3,0,1,-1,-5
1363,93,187,1,-1,-10,145,1,-1,-10,3,1,-1,-5,1,1,-1,-5,0,1,-1,-5
1364,74,9,1,-1,-3,33,2,-1,-5,0,1,-1,-3,4,1,0,0,0,2,-1,-5
1365,54,14,2,0,0,16,1,0,0,0,1,-1,-3,3,1,-1,-5,0,2,0,0
1366,34,4,2,1,5,0,1,1,5,10,2,1,5,1,1,-1,-3,0,1,1,40
1367,14,209,3,0,0,160,1,0,0,3,1,-1,-5,14,3,-1,-10,0,1,0,0
1368,185,8,1,1,5,28,2,1,5,6,3,1,5,1,1,1,5,0,1,1,5
1369,162,41,3,0,0,10,1,-1,-3,13,2,-1,-5,8,2,0,0,0,1,-1,-15
1370,141,709,3,-1,-10,681,4,-1,-5,3,1,-1,-5,15,2,-1,-5,0,1,-1,-20
1371,117,513,1,1,5,126,1,1,5,5,1,1,5,10,2,1,5,0,1,1,50
1372,98,0,1,1,7,0,1,1,7,1,1,-1,-5,1,1,-1,-5,0,1,-1,-45
1373,81,10,1,0,0,51,1,-1,-10,1,1,-1,-5,8,1,0,0,0,1,0,0
1374,61,61,1,1,5,115,3,1,5,1,1,1,5,1,1,1,5,0,1,1,40
1375,42,103,1,0,0,34,1,-1,-5,3,1,-1,-5,16,2,-1,-5,0,1,-1,-20
1376,21,432,1,0,0,433,1,0,0,15,3,0,0,6,1,0,0,0,1,0,0
1377,188,121,1,1,5,145,1,1,5,1,1,-1,-5,2,1,1,5,0,1,1,5
1378,169,10,1,-1,-3,15,1,-1,-3,4,2,1,5,21,2,1,5,0,1,-1,-5
1379,148,15,1,0,0,129,3,-1,-5,13,3,0,0,8,1,0,0,0,1,-1,-5
1380,126,178,1,-1,-3,195,1,-1,-5,13,3,0,0,1,1,-1,-5,0,2,-1,-5
1381,106,754,1,-1,-5,495,1,-1,-5,2,1,-1,-5,8,2,-1,-5,0,2,-1,-5
1382,84,0,1,1,7,225,1,1,5,4,1,1,10,5,1,1,5,0,1,1,5
1383,63,21,2,-1,-5,5,1,0,0,12,2,-1,-5,1,1,-1,-5,0,1,-1,-3
1384,40,214,1,-1,-3,295,2,-1,-5,5,2,-1,-5,2,1,-1,-3,0,1,-1,-10
1385,188,34,2,1,5,18,2,1,5,3,2,-1,-5,4,1,1,5,0,2,-1,-15
1386,162,117,2,-1,-5,115,1,-1,-5,0,1,1,7,1,1,0,0,0,2,0,0
1387,144,1137,1,1,5,872,1,1,5,4,2,1,5,5,1,1,10,0,1,1,10
1388,123,307,1,1,5,520,1,1,10,4,1,1,5,0,1,1,7,0,1,1,15
1389,104,0,1,1,7,0,1,0,0,15,1,0,0,5,1,-1,-5,0,1,-1,-10
1390,87,4,1,-1,-5,7,1,-1,-3,3,1,-1,-5,22,3,0,0,0,2,-1,-5
1391,65,2,1,-1,-5,0,1,1,7,19,1,0,0,6,2,-1,-5,0,1,-1,-5
1392,45,3,1,1,10,8,1,1,5,2,3,1,5,1,1,1,10,0,1,1,5
1393,23,29,1,0,0,14,1,-1,-3,7,1,0,0,17,2,-1,-5,0,1,-1,-5
1394,189,0,1,-1,-5,4,1,-1,-5,3,3,-1,-5,4,1,-1,-5,0,1,-1,-5
1395,169,33,3,-1,-5,8,1,-1,-5,0,2,-1,-5,4,1,-1,-5,0,1,-1,-5
1396,145,1274,1,-1,-5,918,1,-1,-5,7,1,0,0,12,2,0,0,0,1,-1,-5
1397,126,664,2,0,0,458,1,-1,-5,5,2,0,0,16,4,0,0,0,1,0,0
1398,100,17,2,0,0,58,2,-1,-5,5,2,-1,-5,5,1,0,0,0,1,-1,-5
1399,80,0,1,-1,-5,3,1,-1,-3,12,4,0,0,2,1,-1,-5,0,2,-1,-5
1400,58,0,1,0,0,293,1,-1,-10,5,1,0,0,1,1,-1,-5,0,1,-1,-10
1401,38,5,1,-1,-5,33,3,-1,-5,4,1,0,0,5,1,0,0,0,2,0,0
1402,14,655,1,0,0,685,1,-1,-5,13,2,-1,-5,4,1,-1,-5,0,1,-1,-5
1403,187,0,1,1,7,186,1,-1,-3,5,2,0,0,0,1,1,7,0,2,-1,-15
1404,168,228,2,-1,-5,959,3,-1,-5,15,3,-1,-5,6,1,0,0,0,1,-1,-10
1405,143,68,1,-1,-5,87,5,-1,-15,2,1,-1,-5,1,1,0,0,0,1,-1,-5
1406,121,10,1,0,0,13,3,-1,-5,4,1,0,0,0,1,1,7,0,2,0,0
1407,99,22,2,-1,-5,10,3,-1,-5,0,1,0,0,4,1,0,0,0,1,0,0
1408,77,0,1,1,5,10,1,-1,-3,7,2,1,5,2,1,-1,-3,0,2,1,25
1409,56,8,1,0,0,7,2,-1,-5,0,1,-1,-3,2,2,0,0,0,1,-1,-5
1410,33,274,1,1,5,698,1,1,5,2,1,1,5,2,1,1,5,0,1,1,5
1411,190,64,1,-1,-10,118,2,-1,-5,19,2,0,0,5,1,0,0,0,1,0,0
1412,168,42,2,1,5,38,2,1,5,2,1,-1,-3,2,2,1,5,0,1,-1,-3
1413,146,413,1,-1,-5,302,1,0,0,9,1,-1,-5,0,1,1,7,0,1,-1,-5
1414,127,40,2,0,0,8,1,0,0,12,3,0,0,1,1,-1,-5,0,3,-1,-5
1415,103,0,1,1,7,730,1,1,10,7,1,1,10,8,1,1,5,0,1,1,10
1416,82,309,1,1,10,65,1,1,5,3,1,1,5,10,1,1,10,0,1,1,5
1417,62,97,2,0,0,162,1,-1,-5,3,1,0,0,4,1,-1,-10,0,1,-1,-5
1418,43,7,1,0,0,11,1,-1,-5,4,1,0,0,0,1,0,0,0,2,0,0
1419,23,15,2,0,0,69,3,-1,-5,0,1,-1,-5,4,1,0,0,0,2,0,0
1420,186,698,2,-1,-5,439,1,-1,-5,1,1,-1,-5,8,1,-1,-10,0,1,-1,-5
1421,165,504,2,-1,-5,260,1,-1,-3,0,1,0,0,5,1,-1,-5,0,1,-1,-5
1422,148,92,2,-1,-5,66,1,1,5,0,1,1,5,4,1,1,10,0,2,1,5
1423,126,2,2,1,5,3,1,1,5,3,1,-1,-5,6,2,1,5,0,1,1,5
1424,105,4,1,-1,-5,6,1,-1,-5,14,2,0,0,14,2,-1,-5,0,1,-1,-5
1425,85,20,2,0,0,19,1,-1,-3,1,2,-1,-5,4,1,0,0,0,2,0,0
1426,63,38,1,-1,-5,18,1,-1,-5,3,5,-1,-15,4,1,0,0,0,1,0,0
1427,39,21,1,0,0,156,1,-1,-5,5,1,0,0,2,1,-1,-5,0,1,0,0
1428,190,219,3,1,5,144,2,1,5,1,1,1,5,5,1,1,10,0,1,1,7
1429,167,29,1,0,0,5,1,-1,-5,0,1,-1,-5,29,3,0,0,0,3,-1,-10
1430,146,635,2,0,0,429,1,-1,-5,4,1,-1,-5,8,1,0,0,0,1,0,0
1431,124,184,3,1,15,102,1,1,5,6,1,1,10,1,1,1,5,0,3,1,5
1432,101,79,1,-1,-5,27,1,0,0,2,2,0,0,5,2,0,0,0,1,0,0
1433,82,15,1,-1,-5,5,1,0,0,23,4,1,2,13,2,0,0,0,1,0,0
1434,59,94,3,0,0,32,1,-1,-3,1,1,-1,-5,4,1,0,0,0,3,0,0
1435,37,7,1,0,0,40,1,-1,-5,4,2,-1,-5,2,2,-1,-5,0,2,-1,-5
1436,184,80,1,-1,-5,133,2,-1,-5,4,1,0,0,2,1,-1,-5,0,1,0,0
1437,161,12,1,-1,-5,23,3,-1,-5,1,1,-1,-3,8,1,-1,-10,0,2,-1,-5
1438,139,43,3,0,0,0,1,-1,-5,5,1,0,0,3,2,0,0,0,3,0,0
1439,117,331,1,-1,-10,281,3,-1,-5,6,1,-1,-10,1,1,-1,-5,0,1,-1,-35
1440,94,2,1,1,5,0,1,1,7,1,1,-1,-3,16,2,1,5,0,2,1,65
1441,74,592,1,-1,-3,1001,1,-1,-3,10,2,-1,-5,6,1,-1,-5,0,1,-1,-100
1442,54,42,1,-1,-5,0,1,0,0,2,1,-1,-5,3,1,-1,-5,0,1,-1,-50
1443,37,8,1,-1,-5,2,1,0,0,1,1,-1,-3,4,2,-1,-5,0,3,-1,-5
1444,185,2,1,0,0,22,3,-1,-5,1,2,-1,-5,8,1,0,0,0,1,-1,-3
1445,165,19,1,0,0,56,2,0,0,0,1,0,0,3,1,-1,-5,0,1,0,0
1446,146,47,2,-1,-5,18,3,0,0,2,2,-1,-5,3,2,0,0,0,1,-1,-3
1447,123,145,1,1,10,237,2,1,5,0,1,1,7,5,1,1,5,0,3,1,5
1448,101,119,1,-1,-10,73,2,-1,-5,1,1,-1,-5,1,1,-1,-5,0,3,-1,-5
1449,80,92,2,1,5,99,2,1,5,6,2,-1,-5,2,2,1,5,0,1,1,7
1450,57,11,1,-1,-5,47,2,-1,-5,24,3,0,0,1,1,-1,-5,0,1,-1,-10
1451,35,91,1,0,0,152,1,-1,-5,6,3,-1,-15,2,1,-1,-5,0,1,-1,-10
1452,184,27,1,-1,-5,42,2,-1,-5,5,2,-1,-5,1,1,-1,-3,0,2,0,0
1453,161,3,1,1,5,29,1,1,5,0,1,-1,-3,1,1,1,5,0,1,1,5
1454,143,9,1,-1,-5,28,2,-1,-5,5,1,-1,-10,4,2,0,0,0,2,-1,-5
1455,120,329,1,-1,-3,436,1,-1,-3,7,1,-1,-3,10,2,0,0,0,1,-1,-10
1456,101,413,1,-1,-5,703,1,-1,-5,13,2,-1,-5,6,2,0,0,0,1,0,0
1457,80,25,1,-1,-5,48,2,-1,-5,5,1,0,0,6,3,0,0,0,1,0,0
1458,58,239,1,1,5,660,1,1,10,1,1,1,5,4,1,1,10,0,1,1,5
1459,39,90,1,1,5,96,1,1,5,2,1,1,5,2,1,1,5,0,1,1,5
1460,191,49,4,1,5,39,2,-1,-5,9,3,1,5,5,1,1,5,0,1,-1,-5
1461,165,0,1,1,5,58,2,1,5,0,1,1,5,1,1,1,5,0,1,1,5
1462,146,6,1,-1,-5,3,1,0,0,3,1,-1,-3,0,1,0,0,0,1,-1,-5
1463,129,105,1,1,5,106,1,1,5,1,1,1,5,13,1,1,10,0,1,1,10
1464,107,0,1,1,7,3,1,0,0,2,1,-1,-5,5,1,0,0,0,2,-1,-5
1465,86,94,1,1,5,42,1,1,5,5,4,1,10,1,1,1,5,0,3,-1,-5
1466,61,48,2,-1,-5,36,1,1,5,0,1,1,7,1,1,1,5,0,3,-1,-5
1467,39,24,2,-1,-5,6,1,-1,-5,5,2,0,0,5,1,0,0,0,2,0,0
1468,187,403,3,-1,-5,721,3,-1,-5,4,1,-1,-5,5,2,-1,-5,0,1,0,0
1469,164,145,1,1,10,92,1,1,5,5,1,1,5,3,1,1,5,0,1,1,5
1470,145,233,1,1,5,245,1,1,5,4,2,1,5,6,1,1,5,0,1,1,5
1471,126,30,2,0,0,30,1,-1,-5,1,2,0,0,2,2,-1,-5,0,1,0,0
1472,105,1152,2,-1,-5,1075,2,-1,-5,3,2,-1,-5,0,1,1,7,0,2,-1,-5
1473,80,75,1,-1,-3,87,2,-1,-5,5,1,0,0,6,2,0,0,0,3,0,0
1474,55,47,2,0,0,44,2,0,0,4,3,-1,-5,2,2,0,0,0,3,-1,-5
1475,28,198,1,-1,-3,204,2,-1,-5,3,1,-1,-3,8,2,0,0,0,1,-1,-5
1476,187,402,1,-1,-5,414,1,-1,-5,11,2,0,0,0,1,1,7,0,1,0,0
1477,166,51,2,-1,-5,20,1,0,0,2,1,-1,-3,9,3,0,0,0,1,0,0
1478,146,87,1,0,0,376,3,-1,-5,8,1,0,0,6,1,0,0,0,1,0,0
1479,124,96,2,-1,-5,58,2,0,0,4,2,0,0,1,1,0,0,0,1,0,0
1480,103,165,1,0,0,218,1,-1,-5,2,1,-1,-5,3,1,-1,-5,0,1,-1,-10
1481,84,110,2,1,5,69,1,-1,-3,9,2,1,5,2,1,1,5,0,2,-1,-5
1482,61,1,2,0,0,12,1,0,0,12,3,0,0,1,1,0,0,0,2,0,0
1483,38,120,3,-1,-5,120,3,-1,-5,2,1,-1,-5,43,2,0,0,0,1,-1,-5
1484,183,10,1,-1,-3,38,2,1,5,7,2,1,5,11,2,-1,-5,0,2,-1,-5
1485,159,10,1,-1,-5,0,1,-1,-5,0,2,0,0,4,1,0,0,0,1,-1,-10
1486,137,90,1,-1,-5,174,1,-1,-10,12,1,-1,-10,9,1,-1,-10,0,1,-1,-40
1487,114,1337,1,-1,-5,1047,1,-1,-5,4,1,-1,-5,17,2,-1,-5,0,1,0,0
1488,95,195,4,1,5,33,1,1,5,8,1,1,5,17,1,1,10,0,2,1,30
1489,71,16,1,1,5,35,1,1,5,1,1,1,5,4,1,1,10,0,2,1,70
1490,50,43,3,0,0,28,2,0,0,4,1,-1,-5,5,1,-1,-10,0,2,-1,-5
1491,186,118,2,0,0,59,2,-1,-5,4,1,0,0,10,2,-1,-5,0,1,0,0
1492,165,6,1,-1,-5,31,1,-1,-3,30,3,-1,-5,6,1,-1,-5,0,2,0,0
1493,145,0,1,1,7,425,1,1,5,2,1,1,5,7,1,1,5,0,1,1,15
1494,127,20,1,1,10,20,1,1,10,3,1,-1,-5,31,2,-1,-5,0,2,-1,-5
1495,102,1190,1,1,10,755,1,1,5,5,1,1,10,3,1,1,5,0,1,1,10
1496,80,22,1,-1,-5,7,1,-1,-5,13,3,0,0,12,2,-1,-5,0,2,-1,-30
1497,60,22,1,-1,-3,17,2,-1,-5,0,2,1,5,3,2,-1,-5,0,1,1,10
1498,37,11,1,0,0,2,1,-1,-3,0,1,-1,-3,1,1,-1,-3,0,1,-1,-25
1499,18,35,1,-1,-5,78,3,0,0,13,5,0,0,1,1,0,0,0,1,0,0
1500,184,0,1,0,0,21,1,0,0,0,1,-1,-10,3,2,0,0,0,2,0,0
1501,163,38,1,0,0,40,2,0,0,3,3,0,0,6,1,0,0,0,1,0,0
1502,141,8,2,0,0,31,3,-1,-5,1,1,-1,-5,0,1,0,0,0,1,-1,-15
1503,119,25,3,0,0,0,2,0,0,1,1,-1,-5,6,1,0,0,0,1,0,0
1504,96,132,5,1,12,26,1,1,5,3,1,-1,-3,0,1,1,7,0,1,1,50
1505,73,0,1,1,7,504,1,-1,-10,2,1,-1,-5,1,1,0,0,0,1,1,22
1506,52,10,1,-1,-3,15,2,1,5,2,2,1,5,2,1,1,5,0,2,1,5
1507,32,812,1,-1,-5,396,2,-1,-5,4,1,-1,-5,6,2,-1,-5,0,1,-1,-5
1508,186,655,1,1,5,318,1,-1,-3,1,1,-1,-3,1,1,1,5,0,1,1,20
1509,166,384,1,0,0,535,1,-1,-5,0,1,0,0,1,1,0,0,0,1,-1,-5
1510,148,0,1,-1,-3,399,2,-1,-5,4,1,-1,-3,9,2,-1,-5,0,3,-1,-5
1511,125,128,3,1,5,100,3,1,10,6,2,1,5,1,1,1,5,0,1,1,25
1512,101,51,2,0,0,14,1,0,0,6,2,-1,-5,1,1,-1,-5,0,4,-1,-45
1513,77,70,1,-1,-5,90,1,-1,-5,2,1,-1,-5,1,1,-1,-5,0,1,-1,-40
1514,58,20,1,-1,-10,12,1,-1,-5,1,1,-1,-3,0,1,0,0,0,1,0,0
1515,39,12,2,0,0,15,2,0,0,2,1,-1,-5,1,1,-1,-5,0,3,-1,-5
1516,184,43,1,-1,-5,79,1,-1,-5,4,1,0,0,12,5,1,7,0,3,-1,-5
1517,161,44,1,0,0,62,3,0,0,3,2,0,0,13,1,-1,-5,0,1,-1,-5
1518,140,9,1,-1,-5,0,1,1,7,1,1,-1,-5,6,2,-1,-5,0,4,0,0
1519,117,232,1,0,0,385,1,-1,-5,10,2,-1,-5,2,1,-1,-5,0,1,-1,-5
1520,93,379,1,-1,-3,484,3,-1,-5,8,2,-1,-5,8,3,-1,-5,0,1,0,0
1521,72,203,2,1,5,363,1,1,5,16,3,1,5,4,1,-1,-5,0,1,1,5
1522,49,97,3,0,0,97,2,0,0,0,1,-1,-5,26,2,-1,-5,0,3,0,0
1523,24,0,1,1,7,20,2,0,0,5,1,0,0,4,2,-1,-5,0,2,0,0
1524,187,245,1,-1,-5,537,2,-1,-5,5,1,0,0,2,1,-1,-5,0,1,-1,-5
1525,167,3,1,1,5,14,2,1,5,1,1,-1,-3,2,1,-1,-5,0,2,1,5
1526,144,110,3,1,5,68,1,1,5,5,1,1,5,46,4,1,10,0,2,1,10
1527,121,647,1,-1,-5,322,1,-1,-3,4,1,-1,-3,7,1,0,0,0,1,-1,-5
1528,100,80,2,0,0,48,3,-1,-5,1,1,-1,-5,1,1,-1,-5,0,2,-1,-5
1529,77,11,1,-1,-5,15,2,0,0,3,2,0,0,5,1,-1,-10,0,3,0,0
1530,49,17,2,1,5,3,1,-1,-3,0,1,1,5,2,2,1,5,0,1,1,7
1531,29,421,2,-1,-5,78,1,0,0,9,1,0,0,7,1,-1,-10,0,1,0,0
1532,186,255,1,1,5,1217,1,1,10,1,1,1,5,18,2,1,5,0,1,1,5
1533,165,59,2,1,5,14,1,1,5,7,3,-1,-5,6,1,1,10,0,1,1,10
1534,141,426,1,-1,-3,396,2,-1,-5,15,3,-1,-5,9,1,0,0,0,1,-1,-5
1535,120,15,2,0,0,60,1,0,0,5,1,0,0,4,2,-1,-5,0,3,-1,-5
1536,97,378,1,-1,-5,643,2,-1,-5,6,1,0,0,7,2,0,0,0,2,0,0
1537,77,26,1,0,0,0,1,1,7,5,1,0,0,1,1,0,0,0,1,-1,-10
1538,59,145,1,-1,-5,508,4,-1,-5,1,1,-1,-5,0,1,0,0,0,1,-1,-5
1539,39,14,1,-1,-3,6,1,-1,-3,1,1,-1,-5,0,1,-1,-5,0,3,-1,-5
1540,189,25,1,1,5,89,1,1,5,15,2,1,5,6,1,1,10,0,1,1,10
1541,167,197,1,-1,-5,165,1,-1,-5,4,1,-1,-5,4,1,-1,-5,0,1,-1,-5
1542,148,62,2,0,0,147,3,-1,-5,2,1,-1,-5,128,5,0,0,0,2,0,0
