round,cards_remaining,normal_decision_time_ms,normal_decisions,normal_result,normal_capital_change,arriesgado_decision_time_ms,arriesgado_decisions,arriesgado_result,arriesgado_capital_change,rl_decision_time_ms,rl_decisions,rl_result,rl_capital_change
1684,56,158,2,-1,-5,89,1,0,0,53,1,-1,-5
1685,41,115,1,-1,-5,160,2,-1,-5,85,1,-1,-5
1686,192,17,2,-1,-5,10,1,-1,-3,4,1,-1,-3
1687,177,970,2,-1,-5,1222,2,-1,-5,539,1,-1,-5
1688,159,10,1,-1,-5,9,1,-1,-5,29,1,-1,-5
1689,146,185,1,-1,-5,205,1,-1,-10,194,1,0,0
1690,129,11,3,0,0,12,1,-1,-5,16,2,0,0
1691,113,1,3,-1,-5,7,1,0,0,16,2,0,0
1692,97,296,1,1,5,268,1,1,5,0,1,1,7
1693,80,57,2,-1,-5,47,1,-1,-3,33,1,0,0
1694,67,93,2,-1,-5,60,1,-1,-5,118,1,0,0
1695,53,83,1,0,0,32,1,-1,-5,28,1,-1,-5
1696,38,12,2,0,0,18,2,-1,-5,2,1,0,0
1697,190,7,1,-1,-3,0,1,1,7,26,2,0,0
1698,175,239,3,1,5,328,1,-1,-3,618,1,-1,-3
1699,159,18,1,0,0,57,1,-1,-10,57,3,0,0
1700,143,4,3,-1,-5,0,1,1,7,19,1,-1,-3
1701,127,81,3,0,0,52,2,0,0,26,1,-1,-3
1702,112,112,1,-1,-5,261,2,-1,-5,290,2,-1,-5
1703,94,26,2,0,0,0,1,-1,-5,0,1,-1,-5
1704,80,27,1,0,0,59,2,0,0,13,1,-1,-3
1705,66,0,1,1,7,1,1,-1,-3,0,1,-1,-3
1706,52,5,2,0,0,0,1,0,0,7,1,-1,-3
1707,38,8,1,-1,-3,25,1,-1,-3,16,1,-1,-3
1708,26,11,2,-1,-5,10,3,-1,-5,8,1,-1,-3
1709,192,81,1,1,5,109,2,1,5,37,1,1,5
1710,178,285,1,0,0,61,1,0,0,122,1,-1,-5
1711,160,19,1,-1,-5,19,2,-1,-5,38,2,0,0
1712,144,27,2,-1,-5,5,1,0,0,0,1,-1,-3
1713,131,30,1,-1,-5,57,2,1,5,13,1,1,5
1714,113,525,1,-1,-5,528,2,0,0,104,1,0,0
1715,97,435,3,-1,-5,36,1,0,0,174,2,0,0
1716,80,1607,1,0,0,710,1,-1,-5,927,1,-1,-5
1717,65,5,1,-1,-5,45,3,-1,-5,9,1,-1,-3
1718,50,518,1,-1,-10,380,1,-1,-5,448,2,-1,-5
1719,34,330,1,-1,-10,368,3,-1,-5,259,1,-1,-5
1720,190,0,1,1,7,26,1,-1,-5,22,1,-1,-3
1721,176,30,1,-1,-5,86,1,-1,-5,40,3,0,0
1722,161,7,1,-1,-5,20,1,-1,-3,7,1,0,0
1723,148,0,1,1,7,5,1,-1,-5,7,1,-1,-3
1724,134,26,2,-1,-5,20,2,-1,-5,8,1,-1,-3
1725,114,49,1,1,5,25,1,1,10,73,2,1,5
1726,99,330,1,-1,-5,0,1,1,7,425,3,0,0
1727,83,5,1,-1,-5,22,2,0,0,14,1,-1,-3
1728,67,77,1,0,0,260,1,0,0,78,1,0,0
1729,53,101,2,-1,-5,43,1,1,10,58,2,1,5
1730,34,41,1,0,0,97,1,0,0,89,2,0,0
1731,191,4,1,-1,-5,4,1,-1,-3,45,1,-1,-3
1732,179,335,1,0,0,327,2,-1,-5,339,1,0,0
1733,164,73,2,1,5,0,1,1,5,0,1,1,5
1734,149,269,3,1,5,110,1,1,5,218,1,-1,-3
1735,132,119,3,-1,-5,32,1,-1,-5,82,3,-1,-5
1736,113,890,2,-1,-5,0,1,1,7,350,2,0,0
1737,97,466,1,0,0,1128,1,-1,-5,1078,1,-1,-5
1738,82,91,1,1,10,132,1,1,10,137,2,1,5
1739,65,3,1,0,0,23,3,0,0,5,1,-1,-3
1740,49,10,2,1,5,2,1,1,5,13,3,1,5
1741,31,257,1,1,5,112,1,1,5,190,3,1,5
1742,191,63,1,1,10,38,1,1,5,0,1,1,7
1743,177,16,1,-1,-5,3,1,1,5,10,1,-1,-3
1744,162,954,3,-1,-5,1080,1,-1,-10,248,1,-1,-3
1745,143,18,2,-1,-5,39,2,-1,-5,22,1,-1,-5
1746,125,0,1,-1,-5,0,1,0,0,0,1,-1,-3
1747,108,16,1,-1,-3,48,3,1,5,33,1,-1,-3
1748,92,517,1,-1,-3,442,1,-1,-3,760,3,-1,-5
1749,74,95,5,-1,-5,18,1,-1,-3,24,1,-1,-3
1750,57,134,3,-1,-5,90,2,0,0,30,1,0,0
1751,38,22,1,0,0,22,1,-1,-5,27,1,-1,-5
1752,193,22,2,-1,-5,7,1,-1,-5,7,1,-1,-3
1753,178,31,2,-1,-5,45,4,-1,-5,9,1,-1,-3
1754,161,2,2,1,5,1,4,1,5,0,1,-1,-3
1755,143,13,1,1,5,18,1,1,5,64,3,-1,-5
1756,125,424,1,1,5,447,1,1,5,429,1,1,5
1757,110,37,2,-1,-5,22,2,0,0,7,1,0,0
1758,95,75,3,0,0,59,1,-1,-5,130,3,1,14
1759,77,153,1,1,5,0,1,1,7,152,1,-1,-3
1760,63,23,1,0,0,49,3,0,0,9,2,0,0
1761,46,11,2,-1,-5,8,1,-1,-5,0,2,-1,-5
1762,31,47,1,1,5,52,1,1,5,185,2,1,5
1763,194,10,1,-1,-5,6,1,-1,-5,34,1,-1,-3
1764,180,11,2,-1,-5,33,2,0,0,16,1,-1,-5
1765,164,0,1,-1,-5,34,3,0,0,10,1,0,0
1766,149,1365,1,1,10,895,1,-1,-5,1309,3,1,5
1767,130,914,2,0,0,794,1,0,0,598,3,0,0
1768,113,161,1,-1,-5,210,1,-1,-5,158,1,-1,-5
1769,100,73,3,1,5,0,1,1,7,84,3,-1,-5
1770,78,437,1,0,0,1074,1,0,0,2064,2,-1,-5
1771,63,332,1,1,5,267,1,1,5,154,1,1,5
1772,48,35,2,-1,-5,24,3,0,0,32,2,0,0
1773,190,5,1,0,0,30,2,0,0,34,3,-1,-5
1774,172,6,2,-1,-5,1,2,-1,-5,2,2,-1,-5
1775,155,12,2,-1,-5,4,2,-1,-5,9,1,-1,-3
1776,137,22,1,-1,-5,32,1,-1,-10,11,1,-1,-3
1777,123,43,2,0,0,73,1,-1,-10,21,1,0,0
1778,108,338,1,1,10,365,1,1,10,240,2,1,5
1779,85,0,1,1,7,71,3,1,15,55,2,1,5
1780,68,52,1,0,0,111,1,-1,-5,120,1,-1,-5
1781,55,91,1,-1,-5,72,2,-1,-5,47,1,0,0
1782,40,16,1,-1,-5,58,1,-1,-5,56,2,0,0
1783,191,217,1,1,5,1899,2,1,5,501,2,1,5
1784,175,12,2,1,5,5,1,-1,-3,13,1,1,5
1785,160,934,5,0,0,250,1,-1,-3,303,1,-1,-3
1786,144,48,2,0,0,0,1,1,7,60,2,-1,-5
1787,128,36,2,-1,-5,24,2,-1,-5,36,2,0,0
1788,111,167,1,1,5,171,1,1,5,702,3,1,5
1789,94,8,1,-1,-3,3,1,-1,-5,8,1,-1,-3
1790,82,24,1,-1,-5,62,1,1,5,0,1,1,7
1791,66,303,2,-1,-5,202,1,-1,-3,315,1,-1,-3
1792,52,37,1,-1,-5,23,1,-1,-5,0,1,1,7
1793,33,57,3,0,0,45,4,0,0,70,2,0,0
1794,188,4,2,0,0,3,1,-1,-3,2,2,0,0
1795,173,8,1,0,0,9,1,-1,-5,19,1,-1,-5
1796,160,0,1,1,5,4,2,1,5,0,1,-1,-3
1797,145,21,2,0,0,20,1,-1,-10,0,1,1,7
1798,131,183,1,-1,-5,359,1,-1,-5,511,1,-1,-5
1799,115,134,1,1,10,83,1,1,5,41,1,1,5
1800,101,30,1,-1,-5,19,1,-1,-3,17,1,-1,-3
1801,89,5,1,0,0,17,1,-1,-5,25,3,0,0
1802,72,283,2,-1,-5,474,1,-1,-3,808,1,-1,-3
1803,58,478,3,-1,-5,355,1,-1,-5,359,1,-1,-5
1804,40,2,1,-1,-5,10,1,-1,-3,49,4,-1,-5
1805,190,1364,3,-1,-5,779,1,-1,-5,722,1,-1,-3
1806,174,497,1,0,0,112,1,0,0,112,1,-1,-3
1807,160,31,2,-1,-5,13,2,-1,-5,8,1,-1,-3
1808,145,72,2,0,0,36,2,0,0,48,1,-1,-3
1809,130,21,2,0,0,3,1,-1,-3,22,1,0,0
1810,116,648,3,-1,-5,0,1,0,0,563,3,0,0
1811,96,457,2,-1,-5,0,1,-1,-5,465,1,-1,-5
1812,80,530,1,-1,-5,470,1,-1,-3,282,1,-1,-3
1813,65,19,1,-1,-3,0,1,0,0,0,1,-1,-5
1814,51,0,1,1,7,7,2,-1,-5,1,1,-1,-3
1815,34,1,2,-1,-5,7,2,-1,-5,17,2,0,0
1816,17,23,1,-1,-5,71,1,0,0,111,2,-1,-5
1817,191,15,3,0,0,27,1,0,0,12,1,-1,-3
1818,177,42,1,-1,-5,62,1,1,5,26,2,1,5
1819,162,9,1,0,0,7,1,-1,-3,29,2,-1,-5
1820,147,10,1,-1,-3,40,2,0,0,38,4,-1,-5
1821,128,38,2,1,5,11,1,-1,-3,39,3,-1,-5
1822,109,22,1,0,0,112,1,-1,-5,94,2,-1,-5
1823,93,38,2,0,0,13,2,0,0,6,2,-1,-5
1824,76,178,1,-1,-5,145,1,-1,-5,213,2,-1,-5
1825,60,143,5,-1,-5,39,1,-1,-5,42,1,-1,-5
1826,40,217,1,-1,-5,318,1,0,0,211,1,-1,-5
1827,192,11,1,-1,-5,8,1,-1,-3,7,1,-1,-3
1828,175,111,3,1,7,17,2,-1,-5,30,1,-1,-5
1829,158,9,1,-1,-3,24,1,-1,-3,0,1,1,7
1830,145,46,2,-1,-5,83,2,-1,-5,26,1,0,0
1831,130,31,4,-1,-5,17,1,-1,-3,45,2,-1,-5
1832,112,85,3,1,12,0,1,1,7,0,1,1,7
1833,96,250,2,0,0,181,2,0,0,0,1,1,7
1834,80,23,2,-1,-5,25,2,-1,-5,46,2,0,0
1835,62,18,2,-1,-5,30,1,-1,-5,22,3,-1,-5
1836,45,79,1,1,5,77,1,1,5,74,1,1,5
1837,192,367,1,-1,-5,720,2,-1,-5,359,1,-1,-3
1838,177,45,1,1,5,110,2,1,5,66,2,1,5
1839,162,0,1,0,0,142,4,-1,-15,111,2,0,0
1840,144,0,1,1,7,402,1,-1,-5,734,4,0,0
1841,126,2,1,0,0,7,1,-1,-5,12,1,0,0
1842,112,14,2,-1,-5,8,1,-1,-10,5,1,-1,-5
1843,97,6,1,-1,-5,6,1,-1,-5,9,1,-1,-3
1844,84,70,1,1,5,65,1,1,5,66,1,1,5
1845,69,66,2,0,0,65,3,0,0,15,1,0,0
1846,53,74,1,-1,-3,28,1,0,0,101,2,-1,-5
1847,39,530,1,1,10,104,1,1,5,106,1,1,5
1848,193,467,1,-1,-5,281,1,-1,-5,220,1,-1,-5
1849,177,119,1,1,5,324,3,1,10,190,2,1,5
1850,159,8,1,0,0,2,1,0,0,11,1,-1,-3
1851,146,1,1,-1,-5,30,2,0,0,7,1,-1,-3
1852,131,76,1,0,0,78,1,-1,-5,191,2,0,0
1853,115,76,1,0,0,11,1,-1,-3,5,1,-1,-5
1854,101,3,1,0,0,16,1,-1,-3,31,2,0,0
1855,87,42,2,1,5,1,1,-1,-3,11,1,1,5
1856,72,316,1,-1,-3,373,1,-1,-3,144,1,-1,-3
1857,57,205,1,1,5,114,1,1,5,0,1,1,7
1858,41,0,1,1,7,360,3,0,0,346,1,-1,-3
1859,193,13,1,-1,-5,5,1,1,5,5,1,-1,-3
1860,178,27,3,-1,-5,11,3,0,0,21,3,0,0
1861,160,36,1,-1,-5,8,1,-1,-5,16,1,-1,-5
1862,146,11,1,-1,-5,9,1,-1,-3,5,1,0,0
1863,131,91,3,0,0,10,1,0,0,34,2,-1,-5
1864,112,23,3,0,0,0,1,-1,-3,0,1,0,0
1865,98,365,3,-1,-5,363,1,-1,-5,203,1,-1,-5
1866,82,134,1,-1,-3,177,2,0,0,83,1,-1,-3
1867,69,53,1,0,0,18,1,0,0,19,1,0,0
1868,56,133,1,0,0,117,1,0,0,61,1,0,0
1869,39,997,1,-1,-5,1628,1,0,0,735,1,-1,-3
1870,193,4,1,-1,-5,0,1,1,7,42,3,0,0
1871,179,25,3,0,0,6,1,-1,-3,1,1,0,0
1872,164,0,1,1,7,29,3,0,0,42,1,0,0
1873,150,252,1,-1,-5,256,1,-1,-5,183,1,-1,-5
1874,136,167,1,0,0,81,1,0,0,244,1,-1,-3
1875,122,81,2,-1,-5,0,1,1,7,71,2,0,0
1876,106,35,1,0,0,24,1,-1,-5,25,2,-1,-5
1877,90,337,2,1,5,298,1,1,5,637,2,-1,-5
1878,72,118,1,0,0,413,3,-1,-10,159,2,-1,-5
1879,53,11,2,0,0,31,3,0,0,29,2,-1,-5
1880,36,14,1,-1,-5,47,2,-1,-5,17,1,-1,-3
1881,193,67,1,-1,-5,41,1,-1,-5,107,2,0,0
1882,178,2,1,-1,-5,1,2,0,0,0,1,-1,-3
1883,163,3,1,0,0,51,5,0,0,27,3,0,0
1884,144,42,1,1,10,26,1,-1,-5,97,2,1,5
1885,128,6,1,1,5,17,1,-1,-5,19,4,1,5
1886,109,69,3,0,0,40,1,0,0,39,1,-1,-5
1887,92,31,1,-1,-5,25,2,-1,-5,51,2,0,0
1888,75,42,1,-1,-5,23,1,-1,-5,24,2,-1,-5
1889,57,17,1,-1,-5,10,2,0,0,19,2,-1,-5
1890,42,29,1,-1,-5,92,2,0,0,246,3,-1,-5
1891,24,48,3,0,0,5,1,-1,-5,20,2,0,0
1892,192,111,1,1,5,157,2,1,5,63,1,1,5
1893,178,3,1,0,0,10,1,-1,-3,9,1,-1,-3
1894,165,36,2,0,0,103,3,0,0,76,3,-1,-5
1895,146,1,1,1,5,0,1,1,5,0,1,1,7
1896,129,3,1,-1,-5,0,1,-1,-5,0,1,-1,-3
1897,113,291,1,-1,-3,365,1,-1,-3,568,1,-1,-3
1898,96,946,4,-1,-10,302,1,-1,-5,509,2,-1,-5
1899,79,21,2,-1,-5,3,1,-1,-3,10,1,0,0
1900,64,0,1,1,7,5,1,-1,-5,26,2,-1,-5
1901,49,409,2,0,0,347,1,-1,-10,193,2,0,0
1902,29,11,1,-1,-5,37,2,-1,-5,18,1,-1,-3
1903,191,76,1,1,5,37,1,1,5,36,1,1,5
1904,177,22,1,-1,-3,36,2,-1,-5,19,3,0,0
1905,161,47,1,1,5,87,1,1,10,21,1,1,5
1906,145,1084,3,-1,-5,889,1,-1,-5,1073,2,-1,-5
1907,124,11,1,0,0,0,1,0,0,4,1,-1,-3
1908,111,161,1,0,0,130,1,-1,-5,114,2,-1,-5
1909,95,427,1,-1,-10,418,1,-1,-5,0,1,1,7
1910,78,9,1,1,10,19,1,1,10,12,1,-1,-3
1911,62,51,2,0,0,34,1,-1,-5,82,2,-1,-5
1912,46,37,1,0,0,48,2,0,0,13,1,-1,-3
1913,30,67,1,1,5,68,1,1,10,21,1,1,5
1914,193,114,1,-1,-5,0,1,1,7,372,4,0,0
1915,176,62,1,0,0,61,1,0,0,39,1,-1,-5
1916,158,67,1,1,5,108,2,1,5,115,1,1,5
1917,144,0,1,1,7,64,1,0,0,191,1,0,0
1918,128,81,4,1,5,78,4,1,5,20,1,1,5
1919,108,685,3,-1,-5,362,1,-1,-5,0,1,1,7
1920,91,264,1,0,0,510,3,-1,-15,372,2,0,0
1921,72,15,1,-1,-3,18,1,-1,-3,40,1,-1,-3
1922,58,23,1,-1,-5,18,1,-1,-10,10,1,-1,-3
1923,45,645,3,1,5,320,1,1,5,214,1,1,5
1924,190,117,1,1,5,123,1,1,10,156,1,1,5
1925,175,75,1,-1,-10,40,2,0,0,42,2,0,0
1926,157,114,1,-1,-5,215,1,-1,-5,429,1,-1,-5
1927,143,0,1,1,7,25,2,1,5,9,1,-1,-3
1928,128,81,2,-1,-5,32,1,-1,-5,49,3,-1,-5
1929,107,218,1,1,5,209,1,1,5,312,2,1,5
1930,92,748,1,0,0,799,1,-1,-3,450,1,-1,-3
1931,79,658,3,0,0,118,1,-1,-5,0,1,0,0
1932,63,982,1,-1,-5,1067,1,-1,-5,344,1,-1,-5
1933,49,69,2,-1,-5,30,1,0,0,49,1,-1,-3
1934,35,461,1,0,0,589,2,-1,-5,124,1,0,0
1935,20,18,2,0,0,6,1,-1,-3,15,1,-1,-3
1936,194,0,1,0,0,167,1,-1,-3,330,1,-1,-3
1937,181,13,1,1,5,77,1,1,10,85,1,-1,-5
1938,166,3,1,-1,-5,38,2,-1,-5,3,1,-1,-5
1939,150,18,1,0,0,5,1,0,0,29,2,-1,-5
1940,134,226,1,-1,-5,1310,1,-1,-10,1015,2,-1,-5
1941,116,0,1,-1,-5,33,4,-1,-5,13,2,1,5
1942,95,0,1,0,0,12,2,-1,-5,2,1,-1,-3
1943,82,21,1,0,0,17,2,-1,-5,20,2,0,0
1944,66,25,2,-1,-5,3,1,0,0,6,2,0,0
1945,50,5,1,-1,-5,25,2,-1,-5,46,4,-1,-5
1946,33,10,2,1,5,5,1,-1,-3,2,1,1,5
1947,192,141,1,1,10,79,1,1,5,38,1,1,5
1948,177,0,1,1,7,0,1,1,5,80,1,1,5
1949,164,0,1,1,7,30,2,-1,-5,50,1,-1,-5
1950,148,12,1,-1,-5,3,1,1,5,3,1,1,5
1951,128,399,2,-1,-5,250,1,-1,-5,529,3,-1,-5
1952,112,5,1,-1,-5,22,2,0,0,69,3,-1,-5
1953,95,62,2,-1,-5,65,3,-1,-5,106,2,0,0
1954,76,418,2,0,0,340,2,-1,-5,525,2,0,0
1955,59,4,1,0,0,4,1,0,0,12,3,-1,-5
1956,44,921,1,0,0,468,2,-1,-5,435,1,-1,-5
1957,25,0,1,1,7,215,1,1,5,212,2,1,5
1958,192,28,2,0,0,28,1,-1,-5,32,2,0,0
1959,177,115,1,-1,-5,37,1,-1,-5,37,1,0,0
1960,163,41,1,0,0,191,1,-1,-5,243,1,0,0
1961,147,34,2,0,0,8,1,-1,-3,10,1,-1,-3
1962,131,79,1,-1,-5,113,1,-1,-5,132,3,-1,-5
1963,114,570,1,1,5,909,1,1,5,895,2,1,5
1964,97,5,1,0,0,25,1,0,0,30,1,-1,-5
1965,82,0,1,1,7,20,2,-1,-5,8,1,-1,-3
1966,68,11,1,-1,-5,15,1,-1,-5,19,2,-1,-5
1967,53,424,2,0,0,275,3,0,0,392,1,-1,-5
1968,35,16,1,-1,-10,21,1,-1,-3,3,1,-1,-3
1969,193,84,1,1,5,162,1,-1,-3,342,1,-1,-3
1970,178,0,1,1,7,623,1,1,5,560,2,1,5
1971,159,167,4,-1,-5,0,1,-1,-3,0,1,-1,-3
1972,141,43,3,-1,-5,0,1,-1,-3,13,1,-1,-3
1973,127,114,3,0,0,27,2,0,0,30,1,-1,-5
1974,110,3,2,1,5,20,2,1,5,16,1,-1,-3
1975,94,1,1,-1,-3,4,1,0,0,1,1,-1,-3
1976,81,20,2,-1,-5,14,1,-1,-3,7,1,-1,-3
1977,65,83,2,-1,-5,60,3,-1,-5,27,1,-1,-5
1978,48,0,1,1,5,23,1,-1,-5,60,3,1,5
1979,32,17,2,-1,-5,3,2,1,5,3,1,-1,-5
1980,12,60,3,0,0,41,1,-1,-5,42,2,0,0
1981,191,24,1,-1,-10,19,2,0,0,6,1,-1,-3
1982,176,13,1,-1,-3,8,1,-1,-3,0,1,1,7
1983,163,317,1,1,5,315,1,1,5,453,3,1,5
1984,146,14,1,1,5,59,1,-1,-5,41,2,1,5
1985,131,47,3,-1,-5,51,2,-1,-5,18,1,-1,-5
1986,112,766,2,-1,-5,866,1,0,0,512,3,0,0
1987,95,178,1,-1,-10,42,1,-1,-5,41,1,-1,-5
1988,79,383,1,-1,-3,318,1,-1,-3,565,1,-1,-3
1989,66,0,1,-1,-5,0,1,-1,-5,0,1,0,0
1990,51,9,1,1,10,19,2,1,5,7,2,1,5
1991,35,8,2,0,0,49,2,0,0,15,2,-1,-5
1992,191,501,2,0,0,106,1,-1,-5,106,1,-1,-5
1993,176,39,1,1,5,77,1,1,5,115,2,1,5
1994,161,169,2,-1,-5,78,1,-1,-5,0,1,1,7
1995,146,922,1,0,0,911,1,0,0,1006,1,0,0
1996,131,29,2,0,0,25,1,0,0,49,4,0,0
1997,113,0,1,-1,-5,360,1,-1,-5,0,1,0,0
1998,97,5,1,1,5,23,3,1,5,17,1,-1,-3
1999,80,84,2,0,0,73,1,-1,-10,75,2,-1,-5
2000,61,159,1,1,5,13,1,1,5,86,2,1,5
2001,47,25,3,1,5,14,3,1,5,31,2,1,5
2002,186,13,1,-1,-5,62,1,-1,-10,47,1,-1,-5
2003,167,0,1,-1,-3,21,3,-1,-5,0,1,-1,-3
2004,152,6,1,0,0,10,2,0,0,41,7,0,0
2005,131,0,1,1,7,7,2,0,0,0,1,-1,-3
2006,117,89,4,-1,-5,12,1,0,0,12,1,0,0
2007,100,16,2,1,5,17,1,1,5,13,1,-1,-3
2008,84,8,1,-1,-5,6,1,-1,-5,25,2,1,5
2009,67,52,2,-1,-5,43,1,-1,-5,17,1,-1,-5
2010,52,51,1,-1,-5,76,2,-1,-5,125,3,-1,-5
2011,33,187,1,-1,-5,728,2,-1,-5,178,1,0,0
2012,192,367,1,0,0,0,1,0,0,1,1,-1,-3
2013,178,45,1,1,5,21,1,1,5,70,2,1,5
2014,163,236,1,1,10,192,1,1,10,150,1,1,5
2015,148,188,1,-1,-5,687,1,-1,-10,79,1,-1,-5
2016,132,0,1,1,7,28,1,-1,-5,9,1,-1,-3
2017,119,1155,1,0,0,179,1,0,0,1660,2,0,0
2018,103,168,1,-1,-5,474,1,-1,-3,511,1,-1,-5
2019,91,0,1,1,7,108,1,-1,-5,125,1,-1,-5
2020,74,53,3,-1,-5,30,2,-1,-5,17,1,-1,-3
2021,56,1729,1,1,5,808,1,1,5,2382,3,-1,-5
2022,36,364,1,-1,-5,546,2,0,0,777,2,-1,-5
2023,193,363,1,0,0,0,1,0,0,0,3,0,0
2024,175,404,1,0,0,646,3,-1,-5,318,2,0,0
2025,150,12,1,-1,-5,3,1,-1,-5,12,1,-1,-3
2026,136,33,2,0,0,59,2,0,0,13,1,-1,-3
2027,122,0,1,1,7,11,1,-1,-5,22,1,-1,-3
2028,108,0,1,1,5,0,1,1,5,8,1,1,5
2029,93,11,1,-1,-3,20,3,0,0,7,2,-1,-5
2030,75,74,1,0,0,41,1,-1,-5,44,1,0,0
2031,61,183,1,-1,-3,245,2,-1,-5,138,1,-1,-3
2032,47,323,2,1,5,412,3,1,5,219,2,1,5
2033,189,17,2,-1,-5,9,1,-1,-3,6,1,-1,-3
2034,174,117,1,1,5,152,1,1,10,74,1,1,5
2035,159,134,3,-1,-5,0,1,-1,-5,40,1,-1,-5
2036,142,84,1,-1,-5,118,1,-1,-5,202,3,0,0
2037,125,412,1,0,0,163,1,-1,-3,406,1,-1,-3
2038,110,16,1,-1,-5,17,1,-1,-5,10,1,0,0
2039,98,394,1,-1,-5,434,2,0,0,0,1,-1,-5
2040,83,71,3,-1,-5,40,1,-1,-5,80,2,0,0
2041,65,35,1,-1,-5,34,1,-1,-5,102,1,0,0
2042,52,10,1,1,5,7,1,1,5,16,1,-1,-3
2043,39,121,2,-1,-5,29,1,1,5,34,1,-1,-5
2044,23,2,1,0,0,28,1,-1,-5,9,1,-1,-3
2045,191,218,2,1,5,105,1,1,5,364,1,1,5
2046,175,1,1,-1,-3,7,2,-1,-5,1,1,-1,-3
2047,160,0,1,0,0,0,1,-1,-5,30,2,0,0
2048,145,9,3,-1,-5,3,1,-1,-3,5,3,-1,-5
2049,126,118,3,-1,-5,110,1,-1,-5,36,1,0,0
2050,108,3,2,-1,-5,0,1,-1,-3,0,2,-1,-5
2051,92,50,6,-1,-5,14,1,-1,-5,2,1,-1,-5
2052,74,13,3,-1,-5,0,1,1,7,4,3,0,0
2053,55,18,1,1,10,14,1,1,5,23,2,1,5
2054,39,2,2,-1,-5,3,2,0,0,3,2,0,0
2055,19,10,3,0,0,8,2,-1,-5,36,5,0,0
2056,187,526,1,-1,-3,332,1,-1,-3,81,1,0,0
2057,174,15,1,-1,-3,43,3,-1,-5,21,2,-1,-5
2058,157,0,1,-1,-3,0,1,-1,-3,169,1,-1,-3
2059,142,868,3,1,10,693,1,1,10,524,1,1,5
2060,126,106,1,-1,-5,39,2,-1,-5,38,1,-1,-5
2061,109,20,1,1,5,21,1,1,5,32,1,1,5
2062,96,0,1,-1,-5,55,3,-1,-5,6,1,-1,-5
2063,75,12,1,-1,-5,12,1,-1,-5,12,1,0,0
2064,61,3,1,1,5,6,2,1,5,7,1,-1,-3
2065,44,56,1,-1,-5,49,1,-1,-5,59,1,-1,-5
2066,26,4,1,-1,-3,2,1,1,5,24,2,1,5
2067,193,165,3,1,5,77,1,1,5,36,1,1,5
2068,176,15,2,-1,-5,1,1,-1,-3,2,3,-1,-5
2069,158,80,4,-1,-5,60,1,1,10,0,1,1,7
2070,140,421,3,0,0,241,1,-1,-3,162,1,-1,-3
2071,125,300,3,-1,-5,228,1,0,0,146,1,-1,-5
2072,109,21,1,0,0,38,2,0,0,10,1,-1,-3
2073,95,33,2,0,0,12,1,-1,-3,32,1,-1,-3
2074,80,259,1,1,5,0,1,1,7,258,2,1,5
2075,64,49,2,-1,-5,15,1,-1,-3,15,1,-1,-3
2076,50,13,1,0,0,60,2,-1,-5,30,1,-1,-3
2077,35,586,1,-1,-3,162,1,-1,-3,493,1,-1,-5
2078,196,14,1,-1,-3,26,1,0,0,23,2,0,0
2079,183,27,3,1,5,0,1,-1,-3,0,1,1,5
2080,167,10,3,-1,-5,0,1,-1,-3,0,1,-1,-5
2081,153,191,1,1,5,249,1,1,5,349,3,1,5
2082,136,14,1,-1,-5,13,1,0,0,13,1,0,0
2083,123,3,1,0,0,9,1,-1,-3,25,2,-1,-5
2084,107,1733,1,1,10,539,1,1,5,1796,4,1,5
2085,89,19,2,0,0,28,1,0,0,2,1,0,0
2086,73,870,3,-1,-5,871,1,-1,-10,381,3,-1,-5
2087,53,281,2,1,5,0,1,1,5,609,5,1,5
2088,35,3,1,-1,-5,3,1,-1,-3,3,1,-1,-3
2089,196,128,1,-1,-5,188,1,-1,-5,193,2,0,0
2090,182,0,1,0,0,0,1,0,0,27,3,0,0
2091,167,6,1,-1,-3,4,1,-1,-3,0,1,0,0
2092,153,108,1,-1,-5,211,1,-1,-5,105,1,-1,-5
2093,139,61,3,-1,-5,10,1,-1,-3,15,4,0,0
2094,121,199,1,-1,-10,82,1,-1,-5,81,1,-1,-5
2095,106,0,1,0,0,8,1,-1,-3,0,1,-1,-3
2096,91,0,1,1,7,64,3,1,14,7,1,-1,-3
2097,77,59,2,-1,-5,52,2,-1,-5,55,2,-1,-5
2098,57,311,1,-1,-5,219,1,-1,-5,308,1,-1,-5
2099,42,85,3,1,14,14,1,0,0,34,2,0,0
2100,25,0,1,1,7,30,1,-1,-5,60,2,-1,-5
2101,191,12,2,0,0,18,2,0,0,7,1,-1,-3
2102,174,9,2,-1,-5,0,1,-1,-3,0,1,-1,-3
2103,160,0,1,-1,-5,0,2,-1,-5,10,2,0,0
2104,144,77,1,1,5,232,1,1,10,272,2,1,5
2105,129,10,1,-1,-5,42,2,0,0,5,1,0,0
2106,114,74,2,1,5,90,1,-1,-5,55,3,1,5
2107,96,151,3,-1,-10,110,1,-1,-5,128,1,-1,-5
2108,77,145,1,-1,-5,142,1,-1,-5,143,1,-1,-5
2109,62,18,1,-1,-5,0,2,-1,-5,37,1,-1,-5
2110,45,173,2,-1,-5,76,1,-1,-5,242,2,-1,-5
2111,28,16,1,-1,-3,41,3,-1,-5,14,2,-1,-5
2112,192,9,1,-1,-5,0,1,1,7,26,1,-1,-5
2113,178,13,1,1,5,59,1,-1,-5,56,2,1,5
