round,cards_remaining,markov_normal_decision_time_ms,markov_normal_decisions,markov_normal_result,markov_normal_capital_change,markov_arriesgado_decision_time_ms,markov_arriesgado_decisions,markov_arriesgado_result,markov_arriesgado_capital_change,markov_umbral_decision_time_ms,markov_umbral_decisions,markov_umbral_result,markov_umbral_capital_change,markov_hibrido_decision_time_ms,markov_hibrido_decisions,markov_hibrido_result,markov_hibrido_capital_change,hilo_decision_time_ms,hilo_decisions,hilo_result,hilo_capital_change,aleatorio1_decision_time_ms,aleatorio1_decisions,aleatorio1_result,aleatorio1_capital_change,aleatorio2_decision_time_ms,aleatorio2_decisions,aleatorio2_result,aleatorio2_capital_change,randomforest_decision_time_ms,randomforest_decisions,randomforest_result,randomforest_capital_change,markov_politica_decision_time_ms,markov_politica_decisions,markov_politica_result,markov_politica_capital_change
744,153,509,1,-1,-5,591,1,-1,-3,3,1,-1,-3,3,1,-1,-3,0,1,-1,-5,0,1,-1,-5,0,1,-1,-3,35,1,-1,-3,359,1,-1,-1
745,132,69,1,-1,-10,46,1,-1,-10,4,1,-1,-5,8,2,-1,-5,0,1,-1,-5,0,1,-1,-5,0,2,0,0,165,5,-1,-10,12,1,-1,-1
746,102,67,3,1,5,55,2,1,5,2,1,-1,-5,2,1,1,5,0,1,1,10,0,1,1,10,0,1,-1,-5,33,1,-1,-5,30,1,-1,-1
747,74,3117,7,-1,-10,647,1,-1,-5,5,1,-1,-5,4,1,-1,-5,0,1,-1,-5,0,1,-1,-3,0,1,0,0,35,1,-1,-5,656,3,-1,-1
748,43,132,1,1,5,122,1,1,5,1,1,1,5,12,1,1,5,0,1,1,30,0,1,1,5,0,1,1,7,34,1,1,5,85,1,1,1
749,20,16,1,-1,-10,11,1,-1,-3,20,5,-1,-5,9,3,-1,-10,0,1,0,0,0,1,-1,-5,0,2,-1,-5,112,3,0,0,6,1,-1,-1
750,175,191,1,1,5,37,1,1,5,2,1,1,5,1,1,1,5,0,1,1,5,0,1,1,5,0,1,1,7,32,1,1,5,240,1,1,2
751,153,20,1,-1,-5,29,1,0,0,1,1,-1,-5,8,2,-1,-5,0,2,-1,-5,0,1,-1,-5,0,1,-1,-5,35,1,0,0,19,2,-1,-1
752,127,88,1,1,5,110,1,1,5,5,1,1,10,20,3,1,15,0,1,1,7,0,1,-1,-10,0,1,-1,-3,35,1,1,5,119,1,1,2
753,99,1264,2,0,0,532,1,-1,-5,2,1,-1,-5,2,1,0,0,0,1,-1,-5,0,2,-1,-5,0,1,0,0,34,1,1,7,1125,1,0,0
754,75,0,1,1,5,34,2,-1,-5,9,2,-1,-5,2,2,1,5,0,2,1,5,0,2,1,5,0,1,1,5,68,2,1,5,42,3,-1,-1
755,43,39,3,-1,-5,0,1,1,7,4,1,0,0,3,2,-1,-5,0,1,-1,-5,0,1,1,7,0,1,-1,-3,107,3,0,0,5,1,-1,-1
756,179,528,2,-1,-5,563,1,-1,-5,2,1,-1,-5,13,1,-1,-10,0,1,-1,-5,0,1,-1,-5,0,1,-1,-10,33,1,-1,-5,660,2,-1,-1
757,153,1,1,-1,-3,18,2,0,0,0,1,-1,-3,1,1,-1,-5,0,1,-1,-5,0,1,-1,-5,0,2,0,0,37,1,-1,-5,13,2,-1,-1
758,129,25,3,-1,-5,17,1,-1,-5,3,2,-1,-5,2,2,-1,-5,0,1,0,0,0,1,-1,-3,0,1,-1,-3,74,2,-1,-5,11,1,0,0
759,100,0,1,1,7,28,2,1,5,3,3,1,5,2,1,1,5,0,2,-1,-5,0,1,-1,-3,0,1,1,5,66,2,-1,-5,22,2,1,1
760,71,56,3,0,0,24,1,-1,-3,2,1,-1,-3,1,1,0,0,0,2,0,0,0,2,-1,-5,0,1,-1,-5,33,1,0,0,13,1,-1,-1
761,47,2,1,0,0,1,1,0,0,0,1,0,0,0,1,1,7,0,2,-1,-55,0,1,-1,-10,0,1,0,0,38,1,1,7,3,1,-1,-1
762,25,284,1,-1,-5,177,1,-1,-3,3,1,-1,-3,9,2,-1,-5,0,2,-1,-5,0,1,0,0,0,1,-1,-5,69,2,-1,-5,282,1,-1,-1
763,184,71,1,-1,-10,47,1,0,0,4,1,0,0,14,2,-1,-5,0,1,1,7,0,1,-1,-10,0,1,-1,-3,329,10,-1,-5,94,2,-1,-1
764,145,907,1,-1,-5,1404,2,-1,-5,5,1,0,0,1,1,0,0,0,1,-1,-40,0,1,-1,-5,0,1,-1,-10,34,1,0,0,193,1,0,0
765,120,693,1,0,0,469,1,-1,-5,5,2,-1,-5,1,1,-1,-5,0,1,-1,-30,0,1,-1,-5,0,3,-1,-10,68,2,0,0,553,1,-1,-2
766,92,6,1,0,0,31,1,-1,-3,4,1,0,0,5,1,0,0,0,1,-1,-45,0,1,-1,-5,0,1,-1,-3,34,1,-1,-5,13,1,-1,-1
767,69,0,1,1,7,0,1,-1,-3,0,1,-1,-3,1,1,-1,-5,0,2,-1,-50,0,1,-1,-3,0,3,0,0,67,2,-1,-5,5,1,-1,-1
768,44,31,2,-1,-5,14,2,-1,-5,2,2,0,0,17,2,-1,-5,0,1,0,0,0,1,-1,-3,0,1,0,0,34,1,0,0,6,1,-1,-1
769,180,18,1,-1,-5,17,1,-1,-5,2,2,0,0,10,4,-1,-5,0,3,-1,-5,0,1,-1,-5,0,1,-1,-10,65,2,0,0,26,1,-1,-1
770,148,2,1,-1,-3,0,3,-1,-5,2,1,-1,-5,3,2,-1,-5,0,1,-1,-5,0,1,-1,-5,0,2,-1,-5,70,2,-1,-5,11,2,-1,-1
771,119,0,1,0,0,12,2,0,0,2,1,-1,-5,8,2,-1,-5,0,2,-1,-5,0,1,-1,-5,0,2,-1,-5,67,2,0,0,25,2,-1,-1
772,92,16,1,1,5,84,2,-1,-5,1,1,1,5,6,1,1,10,0,1,1,5,0,1,1,5,0,2,1,5,63,2,1,5,77,1,-1,-1
773,64,8,1,1,5,172,2,1,5,3,2,1,5,1,1,1,5,0,1,1,10,0,1,1,10,0,1,1,10,65,2,1,5,14,1,1,1
774,38,127,2,1,5,77,1,1,5,1,1,1,5,1,1,1,5,0,1,1,10,0,3,0,0,0,1,-1,-3,33,1,1,7,91,6,1,3
775,6,342,2,-1,-5,82,1,-1,-5,6,1,-1,-5,6,1,-1,-3,0,4,-1,-5,0,3,-1,-10,0,1,-1,-3,33,1,-1,-3,378,1,-1,-1
776,181,0,1,1,7,40,3,1,5,3,1,-1,-5,3,1,-1,-5,0,2,-1,-5,0,2,1,5,0,1,-1,-5,67,2,1,5,2,1,1,1
777,151,505,1,-1,-10,358,1,-1,-10,1,1,-1,-5,5,1,-1,-5,0,1,-1,-5,0,3,-1,-15,0,1,-1,-10,33,1,-1,-5,107,1,-1,-1
778,121,467,1,-1,-5,202,1,-1,-5,4,1,0,0,6,2,-1,-5,0,1,0,0,0,1,-1,-5,0,1,0,0,35,1,-1,-5,700,4,0,0
779,92,75,1,0,0,141,1,-1,-5,3,1,-1,-5,1,1,-1,-5,0,1,0,0,0,2,-1,-5,0,1,-1,-5,33,1,0,0,413,2,-1,-1
780,67,16,1,-1,-5,51,4,1,2,5,1,-1,-5,6,2,-1,-5,0,2,-1,-5,0,1,-1,-5,0,1,-1,-3,32,1,-1,-5,12,2,-1,-1
781,39,1,1,0,0,8,2,0,0,3,1,0,0,3,1,-1,-5,0,1,-1,-5,0,1,0,0,0,1,-1,-5,37,1,-1,-3,9,2,0,0
782,13,184,1,0,0,1287,2,-1,-5,0,1,1,7,3,1,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-3,34,1,-1,-10,944,2,-1,-1
783,184,30,2,-1,-5,33,1,-1,-5,5,1,1,5,37,4,1,10,0,1,1,5,0,1,1,5,0,1,-1,-5,31,1,1,5,33,2,1,1
784,155,0,1,1,7,21,1,-1,-5,1,1,-1,-5,2,2,0,0,0,1,-1,-5,0,1,-1,-3,0,1,-1,-10,66,2,-1,-5,26,1,-1,-1
785,129,5,1,0,0,5,1,0,0,4,1,0,0,2,1,-1,-5,0,1,-1,-3,0,1,-1,-3,0,1,-1,-3,32,1,-1,-10,10,1,0,0
786,106,392,1,-1,-3,391,1,-1,-3,2,1,-1,-3,1,1,-1,-5,0,2,-1,-5,0,1,-1,-5,0,1,-1,-5,32,1,-1,-5,92,1,-1,-1
787,84,11,1,-1,-5,11,2,1,5,8,4,1,5,10,2,1,5,0,1,-1,-5,0,1,1,5,0,1,-1,-3,68,2,1,5,7,1,1,1
788,55,17,2,1,5,37,2,1,5,12,3,1,5,4,1,1,5,0,3,1,5,0,1,1,10,0,1,1,5,33,1,1,5,5,1,1,1
789,27,361,3,-1,-5,253,1,-1,-5,0,1,0,0,1,1,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-3,32,1,-1,-3,392,3,-1,-1
790,182,909,1,1,5,884,1,1,5,5,1,1,10,2,1,1,5,0,1,1,5,0,1,1,7,0,1,1,10,31,1,1,5,877,1,1,1
791,158,204,2,1,5,131,1,1,5,9,1,1,10,10,2,1,5,0,2,1,5,0,1,-1,-10,0,1,-1,-3,34,1,1,5,191,1,1,1
792,131,0,1,1,7,120,1,1,5,3,1,1,5,3,1,1,5,0,1,1,5,0,1,1,5,0,1,-1,-10,32,1,1,5,90,1,1,1
793,108,45,2,0,0,23,1,0,0,1,2,0,0,4,1,0,0,0,1,-1,-5,0,3,-1,-10,0,1,-1,-5,36,1,0,0,22,1,0,0
794,79,30,2,-1,-5,17,1,-1,-5,5,1,-1,-5,4,1,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-10,35,1,-1,-3,7,1,-1,-1
795,55,10,1,-1,-5,0,1,1,7,4,1,0,0,17,3,-1,-5,0,1,0,0,0,2,-1,-5,0,1,-1,-5,31,1,-1,-5,5,1,0,0
796,25,46,2,1,5,15,2,-1,-5,13,3,1,5,2,2,1,5,0,1,1,5,0,1,1,10,0,1,1,5,50,2,1,5,6,1,-1,-1
797,179,2,1,0,0,0,1,1,7,0,4,-1,-5,3,2,-1,-5,0,2,0,0,0,1,0,0,0,1,-1,-5,32,1,-1,-5,0,1,-1,-1
798,151,83,2,0,0,52,1,0,0,2,2,0,0,10,4,-1,-5,0,1,0,0,0,1,0,0,0,1,-1,-5,32,1,1,7,54,2,0,0
799,122,0,1,-1,-5,56,3,-1,-5,1,2,-1,-5,4,2,-1,-5,0,1,-1,-10,0,1,-1,-3,0,2,0,0,71,2,0,0,0,1,0,0
800,93,399,1,-1,-5,255,1,-1,-5,7,1,-1,-10,2,1,-1,-5,0,1,-1,-30,0,1,-1,-5,0,1,-1,-5,97,3,-1,-10,185,1,-1,-1
801,68,73,1,-1,-5,22,1,0,0,0,1,-1,-5,4,1,0,0,0,4,0,0,0,1,-1,-3,0,1,-1,-5,62,2,-1,-5,34,1,-1,-1
802,40,5,1,-1,-3,8,1,-1,-3,1,1,-1,-3,2,1,0,0,0,2,-1,-60,0,1,0,0,0,1,-1,-5,32,1,1,7,2,1,-1,-1
803,17,44,1,1,5,21,1,1,5,1,1,1,5,1,1,1,5,0,1,1,5,0,1,-1,-10,0,1,1,5,34,1,1,10,42,1,1,1
804,185,437,2,-1,-5,216,1,-1,-5,0,1,0,0,5,1,-1,-10,0,1,-1,-5,0,1,-1,-5,0,2,0,0,32,1,-1,-5,331,1,0,0
805,160,76,1,1,5,114,1,1,5,5,1,1,5,1,1,1,5,0,1,1,10,0,3,1,15,0,1,-1,-3,33,1,1,5,74,1,1,1
806,136,17,2,-1,-5,46,3,-1,-5,15,3,-1,-5,2,1,-1,-5,0,1,0,0,0,1,-1,-5,0,1,-1,-5,102,3,0,0,3,1,0,0
807,108,157,1,-1,-5,157,1,0,0,0,1,1,7,3,1,-1,-5,0,1,-1,-15,0,1,-1,-5,0,1,-1,-3,32,1,0,0,147,1,0,0
808,85,106,1,1,5,104,1,1,5,7,1,1,10,5,1,1,10,0,1,1,25,0,1,-1,-5,0,1,-1,-3,69,2,1,5,159,1,1,2
809,59,9,1,-1,-3,14,1,-1,-3,3,2,1,5,11,1,1,10,0,1,1,100,0,1,-1,-3,0,1,1,5,37,1,-1,-3,4,1,1,1
810,35,4,1,-1,-3,2,1,-1,-3,0,1,-1,-5,1,1,-1,-5,0,1,0,0,0,1,-1,-3,0,1,-1,-5,34,1,-1,-3,3,1,-1,-1
811,15,15,2,-1,-5,32,2,-1,-5,7,2,-1,-5,2,1,-1,-5,0,3,-1,-5,0,1,-1,-5,0,2,0,0,33,1,-1,-5,29,1,-1,-1
812,178,7,1,-1,-3,18,2,-1,-5,5,1,-1,-5,12,2,-1,-5,0,1,0,0,0,1,-1,-5,0,1,-1,-5,36,1,-1,-5,22,2,0,0
813,154,3,4,0,0,22,2,-1,-5,2,1,-1,-5,1,1,-1,-5,0,1,0,0,0,2,-1,-5,0,1,0,0,36,1,0,0,0,2,0,0
814,125,692,2,0,0,699,1,0,0,8,1,-1,-10,5,1,0,0,0,1,0,0,0,1,-1,-10,0,1,-1,-5,32,1,0,0,182,1,0,0
815,99,17,1,-1,-3,48,3,-1,-5,6,1,-1,-5,2,1,-1,-5,0,1,-1,-10,0,1,-1,-3,0,3,-1,-5,31,1,-1,-5,0,1,0,0
816,72,13,2,-1,-5,3,2,-1,-5,4,1,-1,-10,0,1,1,7,0,1,-1,-5,0,1,-1,-5,0,1,-1,-10,34,1,1,7,10,2,-1,-1
817,47,53,3,-1,-5,0,1,1,7,0,1,1,7,5,2,-1,-5,0,1,0,0,0,1,-1,-5,0,3,-1,-15,31,1,-1,-5,7,1,0,0
818,19,46,1,1,5,102,3,1,5,2,1,1,5,1,1,1,5,0,3,1,10,0,1,-1,-3,0,1,1,5,31,1,1,10,114,3,1,3
819,178,167,1,-1,-3,289,1,0,0,2,1,-1,-5,3,1,-1,-3,0,1,0,0,0,1,-1,-10,0,1,-1,-10,33,1,0,0,292,1,0,0
820,155,49,1,-1,-5,21,1,0,0,14,1,-1,-10,4,1,-1,-10,0,1,0,0,0,1,-1,-3,0,1,-1,-5,33,1,0,0,45,1,-1,-1
821,131,23,2,0,0,48,1,-1,-5,6,1,-1,-10,2,1,-1,-5,0,3,0,0,0,1,-1,-3,0,2,-1,-5,64,2,0,0,35,4,-1,-1
822,101,97,1,1,5,269,1,1,5,2,1,1,5,6,1,1,10,0,2,1,60,0,2,1,5,0,3,-1,-20,32,1,1,5,0,1,1,1
823,73,20,1,-1,-3,25,1,-1,-3,1,2,1,5,7,2,1,5,0,1,1,25,0,1,-1,-3,0,1,-1,-3,34,1,1,5,24,2,1,1
824,48,9,1,-1,-5,20,1,0,0,1,2,-1,-5,1,1,-1,-5,0,1,-1,-20,0,1,-1,-5,0,1,-1,-5,63,2,0,0,1,1,-1,-1
825,24,549,1,1,5,923,1,1,10,12,2,1,5,7,1,1,5,0,1,1,5,0,1,-1,-10,0,2,1,2,33,1,1,5,748,2,1,1
826,180,320,1,1,5,107,1,1,5,8,2,1,5,1,1,1,5,0,1,1,10,0,1,1,5,0,1,1,5,99,3,1,10,441,1,1,2
827,154,580,3,-1,-5,245,1,-1,-3,3,1,-1,-3,1,1,-1,-3,0,1,0,0,0,1,-1,-5,0,1,-1,-5,56,2,0,0,741,3,0,0
828,128,134,1,-1,-5,137,1,-1,-5,5,1,-1,-5,7,1,-1,-10,0,5,-1,-10,0,1,-1,-3,0,1,-1,-10,36,1,-1,-10,205,1,-1,-2
829,99,17,1,-1,-5,47,3,-1,-5,3,2,-1,-5,0,1,-1,-5,0,2,-1,-5,0,1,-1,-3,0,1,-1,-5,34,1,-1,-5,9,1,-1,-1
830,75,4,1,-1,-5,8,1,-1,-3,4,1,0,0,0,1,-1,-5,0,2,-1,-5,0,1,-1,-10,0,2,-1,-5,39,1,0,0,0,1,1,1
831,52,6,1,1,10,3,1,1,5,1,1,1,5,0,1,1,5,0,3,1,5,0,1,1,10,0,1,-1,-3,33,1,1,10,5,1,1,2
832,25,68,1,1,5,401,2,1,5,5,1,1,5,25,3,1,15,0,1,1,5,0,1,-1,-10,0,1,1,5,171,5,1,10,152,1,1,1
833,178,78,1,-1,-5,114,1,-1,-5,3,1,-1,-5,6,1,-1,-10,0,1,-1,-5,0,1,-1,-10,0,1,-1,-3,33,1,-1,-10,0,1,0,0
834,153,2,1,-1,-5,28,2,-1,-5,5,2,-1,-5,5,1,-1,-5,0,2,0,0,0,1,-1,-5,0,1,-1,-3,34,1,-1,-5,13,3,-1,-1
835,125,485,2,-1,-5,494,1,-1,-5,3,2,-1,-5,12,3,0,0,0,1,0,0,0,1,-1,-10,0,2,-1,-5,32,1,-1,-5,168,1,-1,-1
836,97,21,1,-1,-5,48,1,-1,-5,1,2,0,0,1,1,-1,-5,0,1,0,0,0,1,0,0,0,2,-1,-5,31,1,-1,-10,64,2,0,0
837,70,119,1,-1,-10,65,1,-1,-5,2,1,-1,-5,3,1,-1,-5,0,1,1,7,0,2,-1,-5,0,2,-1,-5,22,1,-1,-5,146,1,-1,-2
838,43,11,1,-1,-3,10,1,-1,-3,8,2,-1,-5,2,1,-1,-5,0,1,-1,-10,0,1,-1,-3,0,1,0,0,30,1,0,0,4,1,0,0
839,18,68,1,1,5,330,2,1,5,4,1,1,10,2,1,1,5,0,5,1,15,0,1,1,5,0,1,-1,-3,34,1,1,5,62,1,1,1
840,180,83,3,0,0,27,1,-1,-5,0,1,-1,-5,0,1,1,7,0,1,0,0,0,1,-1,-3,0,1,0,0,32,1,1,7,55,1,-1,-1
841,154,85,1,0,0,511,3,-1,-5,1,1,0,0,2,1,-1,-3,0,2,-1,-5,0,1,-1,-3,0,1,-1,-10,65,2,-1,-5,321,1,0,0
842,128,5,1,-1,-5,27,1,-1,-5,4,1,-1,-5,8,2,-1,-5,0,3,-1,-5,0,1,-1,-3,0,1,-1,-5,65,2,-1,-5,19,2,-1,-1
843,103,358,1,1,5,732,1,1,10,6,1,1,10,4,2,1,5,0,2,1,5,0,1,-1,-10,0,1,-1,-5,21,1,1,5,1225,1,1,1
844,76,0,1,1,7,2,1,0,0,8,3,0,0,0,1,-1,-5,0,2,-1,-5,0,2,-1,-5,0,1,-1,-3,42,1,0,0,43,3,-1,-1
845,50,2,1,-1,-5,34,2,-1,-5,18,7,-1,-10,1,2,-1,-5,0,1,-1,-3,0,2,-1,-5,0,1,-1,-10,32,1,-1,-5,21,2,-1,-1
846,17,9,1,-1,-3,8,1,-1,-3,4,1,1,10,16,2,1,5,0,2,1,5,0,1,-1,-3,0,1,-1,-3,34,1,-1,-3,29,2,1,1
847,183,349,1,-1,-3,337,1,0,0,4,1,0,0,1,1,0,0,0,1,-1,-5,0,1,-1,-5,0,1,-1,-5,31,1,-1,-3,375,2,-1,-1
848,160,58,3,-1,-5,27,1,-1,-5,1,2,0,0,6,1,-1,-10,0,1,-1,-10,0,4,-1,-13,0,1,-1,-5,32,1,-1,-5,52,1,-1,-1
849,124,174,2,-1,-5,63,1,-1,-5,1,1,-1,-5,2,1,-1,-5,0,1,-1,-10,0,3,-1,-10,0,1,1,7,123,4,-1,-15,21,1,0,0
850,95,23,1,0,0,5,1,0,0,4,1,0,0,1,1,-1,-5,0,3,0,0,0,1,0,0,0,2,0,0,32,1,-1,-5,2,1,0,0
851,69,40,2,0,0,24,1,-1,-5,16,4,0,0,4,1,0,0,0,1,0,0,0,1,-1,-10,0,1,0,0,34,1,-1,-5,23,2,0,0
852,41,42,1,-1,-5,50,1,0,0,1,2,0,0,0,1,1,7,0,2,0,0,0,1,-1,-3,0,1,-1,-5,102,3,0,0,26,1,0,0
853,181,11,1,-1,-5,3,1,0,0,4,1,0,0,0,1,-1,-5,0,2,-1,-5,0,1,-1,-3,0,1,-1,-5,66,2,-1,-5,9,1,-1,-1
854,158,40,1,-1,-5,11,1,0,0,12,4,0,0,2,2,0,0,0,2,0,0,0,1,-1,-3,0,1,-1,-10,97,3,-1,-5,74,3,0,0
855,126,258,1,1,10,255,1,1,10,2,1,1,5,6,2,1,5,0,1,1,10,0,1,-1,-10,0,1,-1,-10,64,2,1,5,250,1,1,1
856,96,54,1,-1,-5,0,1,1,7,2,1,-1,-5,5,1,1,5,0,1,1,10,0,1,-1,-3,0,1,-1,-3,31,1,1,5,12,1,1,1
857,72,281,1,0,0,204,1,0,0,6,2,0,0,14,3,-1,-5,0,1,0,0,0,1,-1,-3,0,1,-1,-5,32,1,0,0,418,1,0,0
858,46,201,1,-1,-5,460,1,0,0,4,1,-1,-10,1,1,-1,-5,0,1,0,0,0,1,-1,-3,0,1,-1,-3,33,1,0,0,234,1,-1,-1
859,21,311,1,1,5,183,1,1,5,2,1,1,5,5,1,1,5,0,1,1,5,0,1,-1,-5,0,1,1,5,33,1,1,7,320,1,-1,-1
860,184,8,1,-1,-5,24,3,0,0,0,1,0,0,0,1,0,0,0,1,-1,-3,0,1,-1,-10,0,2,0,0,61,2,0,0,12,1,-1,-1
861,157,179,3,1,5,154,1,1,5,0,1,1,7,5,1,1,5,0,1,1,5,0,1,1,5,0,1,-1,-10,33,1,1,5,190,2,1,1
862,132,22,1,-1,-5,22,3,0,0,13,3,0,0,3,2,0,0,0,3,0,0,0,3,0,0,0,1,0,0,22,1,-1,-5,33,2,-1,-1
863,97,238,3,-1,-5,289,1,0,0,5,1,-1,-5,16,3,-1,-5,0,1,-1,-5,0,3,-1,-5,0,2,-1,-5,31,1,-1,-5,213,1,-1,-2
864,66,229,1,-1,-3,422,2,-1,-5,3,1,-1,-3,5,1,0,0,0,1,-1,-3,0,2,-1,-5,0,1,-1,-3,31,1,-1,-3,296,1,-1,-1
865,44,72,1,1,10,81,3,1,5,3,1,1,5,1,1,1,5,0,1,1,5,0,1,1,5,0,1,1,7,96,3,1,10,21,1,1,1
866,181,57,3,1,5,21,1,-1,-5,0,1,1,5,2,1,-1,-5,0,1,1,10,0,1,-1,-10,0,1,-1,-3,32,1,-1,-5,21,1,-1,-1
867,152,749,1,1,5,111,1,1,5,2,1,1,5,4,2,1,5,0,1,1,5,0,1,1,5,0,1,-1,-3,63,2,1,5,433,1,1,1
868,128,20,1,-1,-3,14,1,-1,-3,6,2,-1,-5,10,3,-1,-5,0,1,-1,-5,0,1,-1,-3,0,1,-1,-5,66,2,0,0,3,1,-1,-1
869,104,5,1,-1,-5,5,1,0,0,8,2,-1,-5,7,2,-1,-5,0,1,1,15,0,1,-1,-10,0,1,-1,-5,65,2,-1,-5,25,3,-1,-1
870,75,0,1,0,0,2,1,0,0,3,2,-1,-5,12,3,0,0,0,1,0,0,0,1,-1,-3,0,1,-1,-10,34,1,0,0,9,1,0,0
871,50,1,1,-1,-5,30,3,-1,-5,1,1,-1,-5,5,2,-1,-5,0,2,-1,-5,0,3,-1,-5,0,1,-1,-3,33,1,-1,-5,7,1,-1,-1
872,23,16,2,-1,-5,3,1,-1,-3,5,1,-1,-10,1,1,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-3,31,1,-1,-3,19,2,-1,-1
873,185,28,2,0,0,28,2,-1,-5,1,1,-1,-5,5,1,-1,-10,0,1,0,0,0,1,-1,-3,0,1,-1,-5,31,1,-1,-5,0,1,1,1
874,158,30,1,-1,-5,102,1,1,5,0,1,1,5,3,2,1,5,0,1,1,25,0,1,-1,-3,0,1,1,5,34,1,1,5,26,1,1,1
875,135,1089,1,1,5,1086,1,1,5,3,1,1,5,14,2,1,5,0,1,1,5,0,1,-1,-3,0,3,1,12,33,1,1,5,1843,2,1,1
876,109,19,1,-1,-3,2,1,1,5,2,1,1,5,4,1,1,10,0,3,1,15,0,4,1,10,0,1,-1,-3,141,4,1,5,23,3,1,1
877,77,153,1,-1,-5,346,1,-1,-3,2,1,-1,-3,1,1,-1,-3,0,2,-1,-15,0,1,-1,-3,0,1,-1,-5,20,1,-1,-3,243,1,-1,-1
878,56,69,1,0,0,362,1,0,0,0,1,1,7,1,1,0,0,0,1,0,0,0,1,-1,-3,0,2,0,0,32,1,-1,-10,284,1,-1,-2
879,30,25,2,0,0,9,1,-1,-3,0,1,0,0,3,1,-1,-5,0,1,-1,-10,0,1,0,0,0,1,-1,-5,69,2,0,0,8,1,-1,-1
880,183,0,1,1,7,18,2,0,0,0,1,1,7,1,1,-1,-5,0,2,-1,-10,0,1,-1,-5,0,2,-1,-5,68,2,-1,-5,22,1,-1,-2
881,157,84,1,0,0,137,2,-1,-5,8,1,-1,-10,0,1,1,7,0,1,0,0,0,1,-1,-10,0,1,0,0,34,1,-1,-10,101,1,-1,-2
882,129,7,2,0,0,4,1,-1,-3,4,1,0,0,1,1,-1,-5,0,1,-1,-5,0,1,-1,-10,0,1,-1,-5,57,2,0,0,6,1,-1,-1
883,105,0,1,-1,-5,4,1,0,0,3,1,-1,-5,4,1,-1,-5,0,1,-1,-10,0,2,-1,-5,0,1,-1,-5,67,2,-1,-5,2,1,-1,-1
884,79,6,1,0,0,10,1,-1,-5,4,1,-1,-10,5,1,0,0,0,1,0,0,0,1,1,7,0,1,1,7,64,2,-1,-5,4,1,0,0
885,54,10,2,0,0,9,2,0,0,1,1,-1,-5,2,1,-1,-5,0,1,1,7,0,1,-1,-5,0,2,0,0,33,1,0,0,18,2,0,0
886,27,37,2,-1,-5,9,2,0,0,1,1,-1,-5,8,2,-1,-5,0,2,0,0,0,1,-1,-5,0,2,-1,-5,33,1,0,0,27,2,-1,-1
887,179,3,1,-1,-5,24,2,0,0,0,1,-1,-5,4,1,-1,-10,0,2,-1,-35,0,1,-1,-3,0,1,-1,-10,22,1,1,7,12,3,0,0
888,153,17,1,0,0,3,1,-1,-5,1,1,-1,-3,0,1,-1,-5,0,1,-1,-15,0,1,-1,-5,0,1,-1,-5,33,1,1,7,25,3,0,0
889,129,19,1,-1,-5,20,3,-1,-5,3,2,-1,-5,2,1,-1,-5,0,2,-1,-5,0,1,-1,-10,0,1,-1,-5,35,1,-1,-3,0,1,0,0
890,101,0,2,-1,-5,6,1,-1,-5,3,1,-1,-5,12,2,0,0,0,2,0,0,0,1,-1,-10,0,1,-1,-5,33,1,1,7,19,2,0,0
891,74,13,1,0,0,131,5,0,0,4,1,-1,-10,5,1,0,0,0,1,0,0,0,1,-1,-10,0,3,-1,-5,165,5,0,0,7,1,0,0
892,39,74,3,0,0,24,2,0,0,11,2,0,0,4,1,-1,-10,0,1,-1,-5,0,1,-1,-10,0,1,-1,-3,33,1,1,7,8,1,-1,-1
893,182,56,3,-1,-5,21,1,0,0,8,3,-1,-5,4,1,0,0,0,1,0,0,0,1,-1,-10,0,1,-1,-10,33,1,-1,-5,21,1,0,0
894,154,39,2,0,0,0,1,1,7,4,1,-1,-10,0,1,-1,-5,0,1,-1,-25,0,1,-1,-10,0,1,-1,-3,88,3,0,0,2,1,-1,-1
895,129,290,1,1,10,146,1,1,5,1,1,1,5,13,1,1,10,0,1,1,15,0,2,-1,-5,0,1,-1,-5,31,1,1,10,171,2,1,1
896,100,18,2,-1,-5,11,1,-1,-3,2,1,-1,-3,2,1,-1,-3,0,1,-1,-8,0,2,0,0,0,1,0,0,65,2,-1,-5,3,1,0,0
897,77,3,1,-1,-5,37,3,-1,-5,2,2,0,0,4,2,-1,-5,0,3,-1,-10,0,1,-1,-5,0,1,0,0,74,2,-1,-5,5,1,-1,-1
898,49,519,1,-1,-5,527,1,-1,-5,5,1,0,0,0,1,1,7,0,1,0,0,0,1,-1,-3,0,1,-1,-5,34,1,0,0,411,1,-1,-1
899,26,318,2,0,0,0,1,1,7,5,2,0,0,2,1,-1,-3,0,2,-1,-5,0,1,-1,-10,0,2,-1,-5,31,1,-1,-3,392,1,-1,-1
900,182,15,1,1,10,10,1,-1,-3,4,2,1,5,2,1,-1,-5,0,1,1,5,0,1,-1,-5,0,1,1,5,65,2,1,5,17,3,1,1
